50633;50710;50600;50680;50584.83;50237.17;50286.88;50300.68;50338.69;50523.86;;1;1;1;1;1;1;0;0;0;0;0;0
50651;50651;50370;50549;50584.92;50236.07;50281.55;50294.59;50316.42;50501.36;;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
50549;50690;50482;50686;50598.83;50242.2;50276.09;50293.44;50318.28;50479.5;;1;1;-1;-1;1;-1;-1;1;-1;1;1;-1
50686;50745;50568;50589;50603.5;50259.07;50270.88;50285.29;50313.64;50460.91;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
50586;50676;50560;50632;50609.17;50276.2;50272.39;50281.5;50311.06;50446.93;;1;1;1;-1;-1;-1;-1;1;-1;1;1;-1
50637;50672;50562;50602;50617.42;50291.63;50275.42;50282.09;50303.72;50429.32;;1;1;1;1;-1;-1;-1;-1;-1;1;1;-1
50600;50629;50505;50571;50604;50302.7;50290.21;50284.12;50298.44;50415.02;;-1;1;1;1;-1;-1;-1;-1;-1;1;1;-1
50574;50646;50530;50587;50595.83;50319.03;50304.42;50298.94;50298.58;50400.34;;-1;1;1;1;1;-1;-1;-1;-1;1;1;-1
50588;50596;49935;50038;50555;50332.63;50301.36;50296.59;50285.69;50373.8;;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
50043;50180;49976;50077;50514.25;50349.67;50296.45;50294.76;50285.53;50344.84;;-1;1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
50103;50149;49723;49725;50446.92;50346.93;50285.18;50279.65;50274.61;50324.52;;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;1;-1
49729;49960;49712;49856;50382.67;50358.13;50292.03;50272.56;50266.75;50304.07;;-1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1
49866;49916;49810;49852;50313.67;50367.6;50300.7;50279.09;50256;50284.23;;-1;1;1;1;-1;-1;-1;-1;-1;-1;1;-1
49854;49950;49851;49910;50260.42;50374.73;50303.82;50289.21;50250.81;50262.5;;-1;1;1;1;-1;-1;1;-1;-1;-1;1;-1
49915;50071;49895;50001;50203.33;50380;50318.39;50294.91;50261.11;50245.23;;-1;1;1;1;1;-1;1;-1;-1;-1;1;-1
50001;50001;49423;49738;50132.42;50373.4;50323.55;50301.32;50265.89;50226.05;;-1;-1;1;1;1;-1;1;-1;-1;-1;-1;-1
49738;49957;49564;49569;50043.83;50363.8;50319.7;50301.35;50259.28;50204.84;;-1;-1;-1;1;-1;-1;1;-1;-1;-1;-1;-1
49569;49695;49454;49590;49959.5;50328.5;50312.03;50298.24;50261.22;50193.64;;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1
49590;49771;49541;49576;49876.58;50305.53;50301.12;50290.38;50261.44;50181.32;;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1;-1
49576;49664;49434;49600;49794.33;50273.93;50293.33;50280.5;50258.78;50169.07;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1
49598;49686;49470;49618;49759.33;50243.9;50262.09;50273.47;50252.53;50154.95;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1
49617;49741;49551;49676;49725.92;50215.33;50244.24;50244.85;50245.31;50145.39;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;-1;-1
49679;49699;49473;49531;49709.75;50180.9;50213.42;50223.26;50236.25;50143.14;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
49531;49763;49455;49636;49691.42;50152;50186.67;50196.44;50208.11;50144.73;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
49620;49661;49472;49595;49670;50114.1;50158.24;50169.26;50189.5;50139.91;;-1;-1;-1;-1;-1;-1;1;1;-1;1;-1;-1
49596;49657;49572;49607;49644.75;50078.17;50129.24;50142.03;50163.36;50141.89;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
49611;49677;49594;49659;49616.25;50049.2;50103.67;50115.41;50139.47;50143.95;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
49663;49674;49510;49615;49606;50017.5;50069.82;50089.29;50113.97;50142.11;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
49614;49673;49529;49554;49604.75;49984.87;50035.55;50054.65;50085.92;50135.55;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
49611;50010;49369;49746;49617.75;49955.5;50011.85;50027.03;50064.89;50131.23;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
49749;49947;49665;49894;49644.25;49929.3;49991.48;50008.38;50041.61;50132.07;;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1
49894;50178;49786;49817;49662.33;49904.9;49969.79;49986.35;50017.5;50113.16;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
49818;49847;49701;49772;49675.17;49874.43;49943.88;49963.97;49996.5;50101.95;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
49771;49984;49769;49925;49695.92;49852.3;49921;49943.32;49978.69;50087.8;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
49923;50205;49802;50094;49742.83;49834.37;49907.21;49926.09;49966.5;50078.14;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
50094;50138;49874;49971;49770.75;49813.33;49885.55;49909.09;49948.28;50065.36;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
49973;50089;49908;49991;49803.75;49794;49867.42;49888.65;49929.14;50052.34;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
49991;50040;49839;49946;49832;49772.63;49846.64;49869.74;49912.39;50039.68;;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
49930;50076;49865;50067;49866;49773.6;49830.42;49853.12;49895.19;50024.57;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
50067;50175;49971;50065;49903.5;49773.2;49815.09;49837.32;49880.64;50010.48;;1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
50065;50118;50011;50011;49941.58;49782.73;49797.64;49820.85;49863.39;49998.73;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
50016;50037;49979;50000;49962.75;49787.53;49796.48;49803.59;49846.67;49985.86;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
49994;50055;49952;50002;49971.75;49792.53;49794.21;49802.53;49830.86;49973.8;;1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
50017;50405;50017;50335;50014.92;49806.7;49812.7;49810.12;49823.86;49967.16;;1;1;1;1;-1;-1;-1;1;-1;1;1;-1
50335;50600;50296;50590;50083.08;49826.33;49834.94;49835.56;49839.19;49965.11;;1;1;1;1;1;-1;-1;1;-1;1;1;-1
50590;50634;50467;50554;50135.5;49853.53;49856.21;49856.09;49852.44;49965.23;;1;1;1;1;1;1;-1;1;-1;1;1;-1
50551;50588;50502;50584;50176.33;49887.37;49876.64;49877.62;49876.31;49962.91;;1;1;1;1;1;-1;-1;1;-1;-1;1;-1
50577;50577;50342;50398;50211.92;49914.3;49888.67;49891.97;49891.36;49958.57;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
50394;50447;50312;50360;50242.67;49940.43;49907.52;49902.53;49905.47;49952.39;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
50360;50680;50328;50372;50278.17;49966.17;49931.85;49921.18;49918.31;49947.16;;1;1;1;1;1;-1;-1;-1;-1;1;1;-1
50371;50559;50337;50360;50302.58;49990.9;49955.18;49944.44;49928.28;49942.36;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
50361;50445;50215;50382;50329;50014.43;49979.61;49967.74;49946.17;49937.7;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
50380;50417;50140;50242;50348.25;50038.13;49999.06;49987.32;49964.86;49942.34;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50242;50350;50216;50291;50372.5;50059.97;50019.45;50007.65;49984.33;49947.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50300;50404;50101;50120;50382.33;50077.47;50032.91;50022.41;49999.44;49956.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50120;50248;50082;50241;50374.5;50098.6;50054.42;50039.03;50017.25;49964.93;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50241;50288;50163;50164;50339;50115.43;50070.42;50057.65;50032.42;49972.02;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50181;50619;50181;50324;50319.83;50139.07;50092.52;50077.88;50050.42;49981.43;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50322;50345;50231;50281;50294.58;50163.3;50112.94;50098.06;50071.25;49987.8;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50280;50327;50155;50227;50280.33;50179.33;50130.15;50116.29;50087.67;49998.91;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50225;50228;49970;49990;50249.5;50182.53;50141.52;50126.03;50098.64;50008.48;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
49994;50079;49912;50077;50224.92;50191.2;50157.36;50139.62;50111.69;50019.55;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50075;50274;50030;50237;50214.67;50206.7;50172.24;50159.71;50127.75;50034.57;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50238;50480;50129;50410;50217;50222.87;50187.88;50179.24;50149.83;50052.98;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50417;50442;50273;50339;50225.08;50231.03;50203.7;50192.32;50171.64;50069.36;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50336;50394;50230;50322;50227.67;50242.73;50220.36;50207.18;50187.64;50084.05;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50314;50381;50265;50316;50244;50253.57;50232.21;50223.18;50199.36;50101.89;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50313;50395;50300;50356;50253.58;50267.23;50240.15;50235.85;50214.33;50118.25;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50357;50380;50280;50360;50269.92;50277;50251.94;50243.68;50230.67;50135.64;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50362;50386;50312;50347;50271.83;50286.4;50262.73;50254.74;50242.39;50152.45;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50347;50455;50341;50449;50285.83;50301;50277.97;50268.21;50252.25;50170.41;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50437;50437;50045;50348;50295.92;50312.6;50286.48;50280.03;50262.72;50187.07;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50349;50384;50247;50293;50321.17;50322.3;50293.39;50286.68;50271.11;50203.86;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50293;50422;50261;50337;50342.83;50322.37;50303.27;50294.68;50281.97;50217.3;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50340;50400;50301;50383;50355;50315.47;50314.88;50305.62;50290.75;50228.41;;1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
50380;50523;50302;50457;50358.92;50312.23;50328.67;50319.06;50301.64;50242.95;;1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
50455;50499;50353;50452;50368.33;50307.83;50332.21;50332.29;50313.89;50258.41;;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1
50453;50500;50310;50372;50372.5;50306.97;50325.61;50333.38;50324.22;50268.57;;1;-1;-1;1;1;1;-1;1;-1;-1;-1;-1
50373;50430;50235;50254;50367.33;50303.43;50316.52;50323.5;50331.22;50272.2;;-1;-1;-1;-1;1;1;-1;1;-1;-1;-1;-1
50254;50342;50234;50277;50360.75;50300.27;50307.21;50315.35;50329.61;50279.16;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
