Short;Long;524448.3375;757933.8;699762;641419.4286;582932.5;524516;465954.4;407506.9091;349145;290865;-1;0;1;2
Short;Exit;524448.2688;757538.6;699472;641306.2857;582998.75;524569;466191.2;407696.5455;349295.5;290966.5385;-1;-1;-1;0
Short;Short;524327.4454;757021.2;699046;640982.5714;582832.5;524561;466184.8;407846.0909;349414;291058.8462;-1;-3;-1;-2
Short;Short;524273.1557;756701.4;698834;640794;582691.25;524521;466252.8;407900.1818;349578;291185.7692;-1;-3;-1;-2
Short;Short;524228.0514;756821;698578;640619.5714;582535;524403;466216.8;407951.0909;349618;291310;-1;-3;-1;-2
Short;Short;524022.4345;756584.4;698378;640189;582213.75;524132;466005.6;407829.5455;349585;291284.6154;-1;-3;-1;-2
Short;Short;523954.0976;756550.6;698408;640198.4286;582003.75;523981;465873.6;407729;349542.5;291300;-1;-3;-1;-2
Short;Short;523794.1955;756418;698184;640066.4286;581887.5;523714;465673.6;407561;349414;291229.2308;-1;-3;-1;-2
Short;Short;523639.8085;756059.2;698094;639899.8571;581790;523627;465464.8;407405.7273;349285;291132.6923;-1;-3;-1;-2
Short;Short;523501.8341;755742;697840;639846.4286;581671.25;523560;465404;407246.6364;349168.5;291037.6923;-1;-3;-1;-2
Short;Short;523443.643;755879.8;697654;639692.4286;581665;523494;465373.6;407216.7273;349058;290959.2308;-1;-3;-1;-2
Exit;Short;523379.547;755721.2;697744;639533.7143;581532.5;523481;465314.4;407187.4545;349030.5;290871.1538;-1;-3;-1;-2
Long;Short;523338.1781;755799.2;697606;639591.8571;581396.25;523367;465297.6;407135.2727;349003.5;290846.9231;1;-1;-1;-2
Exit;Exit;523378.7313;756002;697774;639568.2857;581510;523312;465249.6;407156.2727;348989.5;290846.9231;1;1;1;0
Short;Long;523395.0056;756100.8;697872;639654.7143;581455;523374;465182.4;407099.6364;348991.5;290825;-1;1;1;2
Short;Exit;523414.541;756129.4;697952;639734.8571;581526.25;523332;465233.6;407047.4545;348948;290827.3077;-1;-1;-1;0
Short;Short;523385.2623;756069.6;697890;639731.7143;581537.5;523347;465166.4;407061.4545;348886;290777.6923;-1;-3;-1;-2
Exit;Short;523395.8653;756103.4;697900;639727;581570;523384;465200.8;407025.8182;348911;290740.7692;-1;-3;-1;-2
Long;Short;523375.3187;755952.6;697892;639708.1429;581545;523393;465216.8;407042.3636;348874.5;290753.4615;1;-1;-1;-2
Long;Exit;523370.2948;755921.4;697810;639728.5714;581551.25;523390;465237.6;407065.9091;348896;290731.9231;1;1;1;0
Long;Long;523389.3166;755939.6;697828;639697.1429;581593.75;523416;465252;407095.8182;348925;290756.5385;1;3;1;2
Long;Long;523424.6279;756085.2;697856;639722.2857;581577.5;523457;465278.4;407111.7273;348952;290781.5385;1;3;1;2
Long;Long;523438.9602;756116.4;697936;639719.1429;581577.5;523428;465298.4;407122.5455;348956.5;290796.1538;1;3;1;2
Long;Long;523527.6524;756345.2;698078;639874.7143;581648.75;523487;465322.4;407176;348994.5;290822.3077;1;3;1;2
Exit;Long;523613.0923;756524.6;698250;639983.1429;581770;523542;465368;407193.8182;349035.5;290850.7692;1;3;1;2
Short;Long;523676.1314;756615.6;698362;640097.8571;581840;523626;465401.6;407221.8182;349043;290877.3077;-1;1;1;2
Short;Exit;523743.5948;756714.4;698452;640201.5714;581943.75;523692;465476.8;407254.9091;349070;290886.9231;-1;-1;-1;0
